,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REPORTER_DEA_NO,REPORTER_BUS_ACT,REPORTER_NAME,REPORTER_ADDL_CO_INFO,REPORTER_ADDRESS1,REPORTER_ADDRESS2,REPORTER_CITY,REPORTER_STATE,REPORTER_ZIP,REPORTER_COUNTY,BUYER_DEA_NO,BUYER_BUS_ACT,BUYER_NAME,BUYER_ADDL_CO_INFO,BUYER_ADDRESS1,BUYER_ADDRESS2,BUYER_CITY,BUYER_STATE,BUYER_ZIP,BUYER_COUNTY,TRANSACTION_CODE,DRUG_CODE,NDC_NO,DRUG_NAME,Measure,MME_Conversion_Factor,Dosage_Strength,TRANSACTION_DATE,Combined_Labeler_Name,Reporter_family,CALC_BASE_WT_IN_GM,DOSAGE_UNIT,MME,DEATH
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5441821,CHAIN PHARMACY,WAL-MART PHARMACY 10-2563,,735 NORTH GOSPEL ST,,PAOLI,IN,47454,ORANGE,S,9193,406036301,HYDROCODONE,TAB,1,10,4/12/2012,SpecGx LLC,McKesson Corporation,3.6324,600,3632.4,150
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9193,406036005,HYDROCODONE,TAB,1,7.5,10/1/2009,SpecGx LLC,McKesson Corporation,2.27025,500,2270.25,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9193,406035705,HYDROCODONE,TAB,1,5,10/12/2009,SpecGx LLC,McKesson Corporation,1.5135,500,1513.5,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854172,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1848,ATTN: PHARMACY,1300 E 86TH ST STE 35,INDIANAPOLIS,IN,46240,MARION,S,9193,406036605,HYDROCODONE,TAB,1,7.5,2/10/2012,SpecGx LLC,McKesson Corporation,2.27025,500,2270.25,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9193,603388828,HYDROCODONE,TAB,1,10,1/5/2009,"Par Pharmaceutical, Inc.",McKesson Corporation,3.027,500,3027,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591054005,HYDROCODONE,TAB,1,10,12/17/2008,Actavis,McKesson Corporation,3.027,500,3027,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9193,406036305,HYDROCODONE,TAB,1,10,2/19/2013,SpecGx LLC,McKesson Corporation,3.027,500,3027,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,63717089516,HYDROCODONE,FL OZ,1,0,1/6/2012,"Hawthorn Pharmaceuticals, Inc.",McKesson Corporation,0.190974027,,190.974027,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9193,406036701,HYDROCODONE,TAB,1,10,10/14/2009,SpecGx LLC,McKesson Corporation,0.6054,100,605.4,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,S,9193,406036662,HYDROCODONE,TAB,1,7.5,2/26/2009,SpecGx LLC,McKesson Corporation,0.45405,100,454.05,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9193,406035705,HYDROCODONE,TAB,1,5,8/5/2008,SpecGx LLC,McKesson Corporation,1.5135,500,1513.5,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,57664012688,HYDROCODONE,TAB,1,5,12/10/2014,"Sun Pharmaceutical Industries, Inc.",McKesson Corporation,3.027,1000,3027,250
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854172,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1848,ATTN: PHARMACY,1300 E 86TH ST STE 35,INDIANAPOLIS,IN,46240,MARION,S,9193,58177088107,HYDROCODONE,FL OZ,1,0,4/25/2007,Ethex Corporation,McKesson Corporation,0.28646104,,286.46104,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9193,603389021,HYDROCODONE,TAB,1,5,5/14/2014,"Par Pharmaceutical, Inc.",McKesson Corporation,0.3027,100,302.7,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591054005,HYDROCODONE,TAB,1,10,2/3/2009,Actavis,McKesson Corporation,6.054,1000,6054,250
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9193,406036505,HYDROCODONE,TAB,1,5,8/7/2014,SpecGx LLC,McKesson Corporation,3.027,1000,3027,250
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406035901,HYDROCODONE,TAB,1,7.5,4/14/2009,SpecGx LLC,McKesson Corporation,0.45405,100,454.05,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,53746010901,HYDROCODONE,TAB,1,5,8/20/2012,Amneal,McKesson Corporation,1.2108,400,1210.8,100
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,406035701,HYDROCODONE,TAB,1,5,7/29/2013,SpecGx LLC,McKesson Corporation,0.9081,300,908.1,75
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591050201,HYDROCODONE,TAB,1,7.5,8/20/2007,Actavis,McKesson Corporation,0.45405,100,454.05,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9193,603389121,HYDROCODONE,TAB,1,7.5,7/29/2014,"Par Pharmaceutical, Inc.",McKesson Corporation,0.45405,100,454.05,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8027876,HOSPITAL/CLINIC,"ST. VINCENT HEART CENTER OF INDIANA, LLC",,10580 NORTH MERIDIAN STREET,,INDIANAPOLIS,IN,46290,HAMILTON,S,9193,63739053210,HYDROCODONE,TAB,1,5,7/25/2014,McKesson Corporation,McKesson Corporation,0.9081,300,908.1,75
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9193,406036601,HYDROCODONE,TAB,1,7.5,3/24/2010,SpecGx LLC,McKesson Corporation,0.45405,100,454.05,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591034905,HYDROCODONE,TAB,1,5,12/21/2006,Actavis,McKesson Corporation,1.5135,500,1513.5,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,785112201,HYDROCODONE,TAB,1,7.5,5/8/2009,"Forest Laboratories, Inc.",McKesson Corporation,0.45405,100,454.05,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,406036501,HYDROCODONE,TAB,1,5,4/6/2011,SpecGx LLC,McKesson Corporation,0.3027,100,302.7,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,S,9193,406035705,HYDROCODONE,TAB,1,5,10/21/2009,SpecGx LLC,McKesson Corporation,1.5135,500,1513.5,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,S,9193,406036705,HYDROCODONE,TAB,1,10,7/20/2009,SpecGx LLC,McKesson Corporation,3.027,500,3027,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,S,9193,53014054867,HYDROCODONE,ML,1,0,2/17/2009,Unither Manufacturing LLC,McKesson Corporation,0.5727084,,572.7084,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591054001,HYDROCODONE,TAB,1,10,10/30/2006,Actavis,McKesson Corporation,0.6054,100,605.4,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9193,406035705,HYDROCODONE,TAB,1,5,10/26/2009,SpecGx LLC,McKesson Corporation,1.5135,500,1513.5,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9193,591034905,HYDROCODONE,TAB,1,5,11/16/2006,Actavis,McKesson Corporation,1.5135,500,1513.5,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9193,50383004316,HYDROCODONE,FL OZ,1,0,9/27/2012,Akorn Operating Company LLC (dba Akorn),McKesson Corporation,0.286461041,,286.461041,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591054001,HYDROCODONE,TAB,1,10,2/20/2008,Actavis,McKesson Corporation,0.6054,100,605.4,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5441821,CHAIN PHARMACY,WAL-MART PHARMACY 10-2563,,735 NORTH GOSPEL ST,,PAOLI,IN,47454,ORANGE,S,9193,63717071416,HYDROCODONE,FL OZ,1,0,2/19/2007,"Hawthorn Pharmaceuticals, Inc.",McKesson Corporation,0.14323052,,143.23052,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9193,50474090701,HYDROCODONE,TAB,1,7.5,10/9/2008,"UCB, Inc.",McKesson Corporation,0.9081,200,908.1,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,406035805,HYDROCODONE,TAB,1,7.5,1/23/2013,SpecGx LLC,McKesson Corporation,2.27025,500,2270.25,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9193,603163658,HYDROCODONE,PT,1,0,3/3/2006,"Par Pharmaceutical, Inc.",McKesson Corporation,0.286461034,,286.461034,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,R,9193,62037052401,HYDROCODONE,TAB,1,7.5,3/14/2012,Actavis,McKesson Corporation,0.9081,200,908.1,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9193,591260905,HYDROCODONE,TAB,1,10,11/27/2013,Actavis,McKesson Corporation,9.081,1500,9081,375
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9193,603388732,HYDROCODONE,TAB,1,10,5/30/2008,"Par Pharmaceutical, Inc.",McKesson Corporation,6.054,1000,6054,250
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9193,406036705,HYDROCODONE,TAB,1,10,4/24/2007,SpecGx LLC,McKesson Corporation,3.027,500,3027,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9193,472103016,HYDROCODONE,PT,1,0,3/10/2008,Actavis,McKesson Corporation,0.28646,,286.46,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9193,406035705,HYDROCODONE,TAB,1,5,4/6/2009,SpecGx LLC,McKesson Corporation,1.5135,500,1513.5,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9193,406035701,HYDROCODONE,TAB,1,5,2/3/2009,SpecGx LLC,McKesson Corporation,1.8162,600,1816.2,150
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593187,CHAIN PHARMACY,WAL-MART PHARMACY 10-1160,,100 SYCAMORE ESTATES DR,,AURORA,IN,47001,DEARBORN,S,9193,591038801,HYDROCODONE,TAB,1,2.5,11/2/2009,Actavis,McKesson Corporation,0.15135,100,151.35,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,406036301,HYDROCODONE,TAB,1,10,11/17/2009,SpecGx LLC,McKesson Corporation,3.027,500,3027,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854172,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1848,ATTN: PHARMACY,1300 E 86TH ST STE 35,INDIANAPOLIS,IN,46240,MARION,S,9193,591320201,HYDROCODONE,TAB,1,5,8/8/2007,Actavis,McKesson Corporation,0.3027,100,302.7,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,S,9193,591038505,HYDROCODONE,TAB,1,7.5,8/20/2007,Actavis,McKesson Corporation,2.27025,500,2270.25,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW4877392,HOSPITAL/CLINIC,WESTSIDE COMMUNITY HLTH CTR,,PHARMACY,2732 W MICHIGANSTREET,INDIANAPOLIS,IN,46222,MARION,S,9193,406035705,HYDROCODONE,TAB,1,5,12/9/2008,SpecGx LLC,McKesson Corporation,4.5405,1500,4540.5,375
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593187,CHAIN PHARMACY,WAL-MART PHARMACY 10-1160,,100 SYCAMORE ESTATES DR,,AURORA,IN,47001,DEARBORN,S,9193,53014054867,HYDROCODONE,ML,1,0,2/7/2007,Unither Manufacturing LLC,McKesson Corporation,0.5727084,,572.7084,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW4877392,HOSPITAL/CLINIC,WESTSIDE COMMUNITY HLTH CTR,,PHARMACY,2732 W MICHIGANSTREET,INDIANAPOLIS,IN,46222,MARION,S,9193,406035705,HYDROCODONE,TAB,1,5,9/5/2007,SpecGx LLC,McKesson Corporation,18.162,6000,18162,1500
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591038501,HYDROCODONE,TAB,1,7.5,11/27/2007,Actavis,McKesson Corporation,0.45405,100,454.05,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9193,406036701,HYDROCODONE,TAB,1,10,12/12/2011,SpecGx LLC,McKesson Corporation,1.2108,200,1210.8,50
